batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3,1778069391.6926072,decode,229,1832458,0.9391219764191701,1832229,229,0.0,19771,0,0,19771,0,0,0,0.0
4,1778069391.7314484,decode,229,1832687,0.9392393373259958,1832458,229,0.0,19771,0,0,19771,0,0,0,0.0
5,1778069391.7703733,decode,229,1832916,0.9393566982328215,1832687,229,0.0,19771,0,0,19771,0,0,0,0.0
6,1778069391.808859,decode,229,1833145,0.9394740591396472,1832916,229,0.0,19771,0,0,19771,0,0,0,0.0
7,1778069391.8477156,decode,229,1833374,0.9395914200464729,1833145,229,0.0,19771,0,0,19771,0,0,0,0.0
8,1778069391.8867753,decode,229,1833603,0.9397087809532986,1833374,229,0.0,19771,0,0,19771,0,0,0,0.0
9,1778069391.9253662,decode,229,1833832,0.9398261418601243,1833603,229,0.0,19771,0,0,19771,0,0,0,0.0
10,1778069391.964082,decode,229,1834061,0.9399435027669499,1833832,229,0.0,19771,0,0,19771,0,0,0,0.0
11,1778069392.0032067,decode,229,1834290,0.9400608636737756,1834061,229,0.0,19771,0,0,19771,0,0,0,0.0
12,1778069392.0417407,decode,229,1834519,0.9401782245806013,1834290,229,0.0,19771,0,0,19771,0,0,0,0.0
13,1778069392.0805044,decode,229,1834748,0.940295585487427,1834519,229,0.0,19771,0,0,19771,0,0,0,0.0
14,1778069392.119424,decode,229,1834977,0.9404129463942527,1834748,229,0.0,19771,0,0,19771,0,0,0,0.0
15,1778069392.1581266,decode,229,1835206,0.9405303073010783,1834977,229,0.0,19771,0,0,19771,0,0,0,0.0
16,1778069392.1969676,decode,229,1835435,0.9406476682079041,1835206,229,0.0,19771,0,0,19771,0,0,0,0.0
17,1778069392.2355459,decode,229,1835664,0.9407650291147298,1835435,229,0.0,19771,0,0,19771,0,0,0,0.0
