rid,seqlen,extend_input_len,cached_tokens,finished_reason,finished_len,lb_entry_time,lb_entry_time_perf,decode_prealloc_queue_entry_time,decode_transfer_queue_entry_time,wait_queue_entry_time,forward_entry_time,completion_time,retraction_count,is_retracted,retracted_stain,kv_committed_len,kv_allocated_len,input_len,output_len,disagg_mode
batchq-000001-type_b-0.000000000,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.43780696,9336833.300571557,9336833.35975114,9336833.390320312,9336841.240893304,0,False,False,8150,8150,8000,150,decode
batchq-000002-type_b-0.000040483,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.437976489,9336833.300824229,9336833.359770766,9336833.390320975,9336841.240912052,0,False,False,8150,8150,8000,150,decode
batchq-000003-type_b-0.000059861,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.43800601,9336833.301064674,9336833.359789794,9336833.390321627,9336841.240926176,0,False,False,8150,8150,8000,150,decode
batchq-000004-type_b-0.000153323,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.438036883,9336833.301287876,9336833.359808316,9336833.390322547,9336841.240940198,0,False,False,8150,8150,8000,150,decode
batchq-000005-type_b-0.000218068,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.438064871,9336833.301520208,9336833.359827684,9336833.390323168,9336841.240953932,0,False,False,8150,8150,8000,150,decode
batchq-000007-type_b-0.000418837,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.438121678,9336833.302030493,9336833.359870644,9336833.390324183,9336841.24097404,0,False,False,8150,8150,8000,150,decode
batchq-000008-type_b-0.000422101,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.438148772,9336833.302295472,9336833.35988926,9336833.390324727,9336841.240988057,0,False,False,8150,8150,8000,150,decode
batchq-000011-type_b-0.000525346,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.43822787,9336833.303343732,9336833.359944392,9336833.39032642,9336841.241011128,0,False,False,8150,8150,8000,150,decode
batchq-000015-type_b-0.000669294,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.438331112,9336833.305762911,9336833.36001748,9336833.390328627,9336841.241038479,0,False,False,8150,8150,8000,150,decode
batchq-000017-type_b-0.000811792,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.43838648,9336833.306393268,9336833.36005372,9336833.390329449,9336841.241055597,0,False,False,8150,8150,8000,150,decode
batchq-000021-type_b-0.001029013,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.438493682,9336833.307371393,9336833.360127792,9336833.39033132,9336841.24108196,0,False,False,8150,8150,8000,150,decode
batchq-000022-type_b-0.001159589,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.438520545,9336833.307623148,9336833.360146293,9336833.390331915,9336841.241095232,0,False,False,8150,8150,8000,150,decode
batchq-000024-type_b-0.001422434,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.43857172,9336833.308105769,9336833.360182788,9336833.390333256,9336841.241113247,0,False,False,8150,8150,8000,150,decode
batchq-000025-type_b-0.001462879,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.43859834,9336833.308351228,9336833.360201182,9336833.390333902,9336841.24112578,0,False,False,8150,8150,8000,150,decode
batchq-000027-type_b-0.001532838,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.438649928,9336833.30883809,9336833.360237556,9336833.390335064,9336841.241143312,0,False,False,8150,8150,8000,150,decode
batchq-000028-type_b-0.001534256,8150,8001,0,"{""type"": ""length"", ""length"": 150}",150,1778070334.4854364,9336832.113558836,9336832.438675208,9336833.309081424,9336833.360255957,9336833.390335605,9336841.241158184,0,False,False,8150,8150,8000,150,decode
