batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3,1769092781.469194,decode,1,6,2.365026927802429e-06,5,1,0.0,0,0,0,0,0,0.0
4,1769092781.472388,decode,1,7,2.759198082436167e-06,6,1,0.0,0,0,0,0,0,0.0
5,1769092781.4760616,decode,1,8,3.153369237069905e-06,7,1,0.0,0,0,0,0,0,0.0
6,1769092781.4797297,decode,1,9,3.5475403917036434e-06,8,1,0.0,0,0,0,0,0,0.0
7,1769092781.4833887,decode,1,10,3.941711546337382e-06,9,1,0.0,0,0,0,0,0,0.0
8,1769092781.487058,decode,1,11,4.33588270097112e-06,10,1,0.0,0,0,0,0,0,0.0
9,1769092781.490913,decode,1,0,0.0,11,1,0.0,0,0,0,0,0,0.0
9,1769092781.494378,decode,1,0,0.0,12,1,0.0,0,0,0,0,0,0.0
12,1769092868.8600771,decode,1,30001,0.011825528810166777,5001,1,0.0,5,0,0,0,0,0.0
14,1769092869.0578766,decode,6,85007,0.03350730734195018,30007,6,0.0,11,0,0,0,0,0.0
17,1769092869.068461,decode,18,90043,0.035492353276685686,90025,18,0.0,0,0,0,0,0,0.0
18,1769092869.073985,decode,18,95043,0.037463209049854375,90043,18,0.0,1,0,0,0,0,0.0
20,1769092869.0815444,decode,19,95081,0.03747818755373045,95062,19,0.0,0,0,0,0,0,0.0
21,1769092869.0871518,decode,19,95100,0.0374856768056685,95081,19,0.0,0,0,0,0,0,0.0
22,1769092869.092773,decode,19,100100,0.03945653257883719,95100,19,0.0,1,0,0,0,0,0.0
24,1769092869.1002598,decode,20,100140,0.03947229942502253,100120,20,0.0,0,0,0,0,0,0.0
25,1769092869.1059582,decode,20,105140,0.04144315519819123,100140,20,0.0,1,0,0,0,0,0.0
27,1769092869.1135607,decode,21,105182,0.04145971038668585,105161,21,0.0,0,0,0,0,0,0.0
28,1769092869.1193278,decode,21,110182,0.043430566159854536,105182,21,0.0,1,0,0,0,0,0.0
30,1769092869.127156,decode,22,110226,0.04344790969065842,110204,22,0.0,0,0,0,0,0,0.0
31,1769092869.1330423,decode,22,110248,0.043456581456060364,110226,22,0.0,0,0,0,0,0,0.0
32,1769092869.1389418,decode,22,115248,0.045427437229229053,110248,22,0.0,1,0,0,0,0,0.0
34,1769092869.146706,decode,23,115294,0.0454455691023422,115271,23,0.0,0,0,0,0,0,0.0
35,1769092869.1526713,decode,23,120294,0.04741642487551089,115294,23,0.0,1,0,0,0,0,0.0
37,1769092869.16047,decode,24,120342,0.04743534509093331,120318,24,0.0,0,0,0,0,0,0.0
38,1769092869.166521,decode,24,125342,0.049406200864102,120342,24,0.0,1,0,0,0,0,0.0
40,1769092869.1751502,decode,25,125392,0.04942590942183369,125367,25,0.0,0,0,0,0,0,0.0
41,1769092869.1813376,decode,25,130392,0.05139676519500238,125392,25,0.0,1,0,0,0,0,0.0
43,1769092869.1895037,decode,26,130444,0.05141726209504334,130418,26,0.0,0,0,0,0,0,0.0
44,1769092869.1958797,decode,26,135444,0.05338811786821203,130444,26,0.0,1,0,0,0,0,0.0
46,1769092869.2042818,decode,27,135498,0.05340940311056225,135471,27,0.0,0,0,0,0,0,0.0
47,1769092869.2107368,decode,27,140498,0.05538025888373094,135498,27,0.0,1,0,0,0,0,0.0
49,1769092869.2191458,decode,28,140554,0.05540233246839043,140526,28,0.0,0,0,0,0,0,0.0
50,1769092869.2256768,decode,28,145554,0.05737318824155912,140554,28,0.0,1,0,0,0,0,0.0
52,1769092869.2340415,decode,29,145612,0.057396050168527876,145583,29,0.0,0,0,0,0,0,0.0
53,1769092869.2406607,decode,29,150612,0.059366905941696566,145612,29,0.0,1,0,0,0,0,0.0
55,1769092869.249159,decode,30,150672,0.05939055621097459,150642,30,0.0,0,0,0,0,0,0.0
56,1769092869.2558436,decode,30,155672,0.061361411984143285,150672,30,0.0,1,0,0,0,0,0.0
58,1769092869.2644475,decode,31,155734,0.061385850595730575,155703,31,0.0,0,0,0,0,0,0.0
59,1769092869.2714381,decode,31,160734,0.06335670636889927,155734,31,7.758809688126377,1,0,0,0,0,0.0
61,1769092869.2801068,decode,32,160798,0.06338193332279582,160766,32,7.758809688126377,0,0,0,0,0,0.0
62,1769092869.2869458,decode,32,165798,0.06535278909596451,160798,32,7.758809688126377,1,0,0,0,0,0.0
64,1769092869.2962873,decode,33,165864,0.06537880439217034,165831,33,7.758809688126377,0,0,0,0,0,0.0
65,1769092869.3031936,decode,33,170864,0.06734966016533903,165864,33,7.758809688126377,1,0,0,0,0,0.0
