rid,seqlen,extend_input_len,cached_tokens,finished_reason,finished_len,lb_entry_time,lb_entry_time_perf,decode_prealloc_queue_entry_time,decode_transfer_queue_entry_time,wait_queue_entry_time,forward_entry_time,completion_time,retraction_count,is_retracted,retracted_stain,kv_committed_len,kv_allocated_len,input_len,output_len,disagg_mode
73ae796b486740cbac61d5110c3bcbef,12,5,0,"{""type"": ""length"", ""length"": 8}",8,1771407630.3655732,257522.378323634,257522.379305993,257522.380522265,257522.38099992,257522.381079302,257523.818845203,0,False,False,12,12,4,8,decode
5087f5808a3e4902923bc916469f1101,7000,5001,0,"{""type"": ""length"", ""length"": 2000}",2000,1771407657.6630712,257549.708712584,257549.710352511,257549.711788422,257549.712224271,257549.712348769,257661.462077434,0,False,False,7000,7000,5000,2000,decode
d40067cbca2d44e3861781273ebe431a,7000,5001,0,"{""type"": ""length"", ""length"": 2000}",2000,1771407657.7393425,257549.765819017,257549.869518642,257549.870722492,257549.873039244,257549.873689369,257661.513288381,0,False,False,7000,7000,5000,2000,decode
ef64a0a6dc254164b2d148be568d8399,7000,5001,0,"{""type"": ""length"", ""length"": 2000}",2000,1771407657.7544758,257549.777909981,257549.869600823,257549.871013424,257549.873066402,257549.873689861,257661.513305671,0,False,False,7000,7000,5000,2000,decode
c1c6fbb738ee4fc5ae2f79c51e7aa671,7000,5001,0,"{""type"": ""length"", ""length"": 2000}",2000,1771407657.7665286,257549.789907893,257549.869666859,257549.871270676,257549.873091293,257549.873690186,257661.513318836,0,False,False,7000,7000,5000,2000,decode
dc696aa1300048fab6fbed5d747912b8,7000,5001,0,"{""type"": ""length"", ""length"": 2000}",2000,1771407657.778523,257549.801955327,257549.869726202,257549.871511771,257549.873115589,257549.873690517,257661.513331124,0,False,False,7000,7000,5000,2000,decode
0ef5c43f86e945af9c36447453075df3,7000,5001,0,"{""type"": ""length"", ""length"": 2000}",2000,1771407657.7907474,257549.814068596,257549.869782667,257549.871748626,257549.873139484,257549.873690795,257661.513343471,0,False,False,7000,7000,5000,2000,decode
8e5f8891eae9448099276736b1d50df3,7000,5001,0,"{""type"": ""length"", ""length"": 2000}",2000,1771407657.8026865,257549.825991687,257549.869837598,257549.871991186,257549.873167497,257549.873691082,257661.513355897,0,False,False,7000,7000,5000,2000,decode
4e4566a3b69e428fa0db1b434fbd4184,7000,5001,0,"{""type"": ""length"", ""length"": 2000}",2000,1771407657.8145847,257549.838189848,257549.869895181,257549.872246729,257549.873193756,257549.87369147,257661.513368158,0,False,False,7000,7000,5000,2000,decode
08ce6962e22d4a6191c909436acbc859,7000,5001,0,"{""type"": ""length"", ""length"": 2000}",2000,1771407657.8267944,257549.85008282,257549.869950829,257549.872489326,257549.873219194,257549.873691746,257661.513380235,0,False,False,7000,7000,5000,2000,decode
